Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P3970,product3970,desc,525,,yes
P3971,product3971,desc,249,931,yes
P3972,product3972,desc,535,,yes
P3973,product3973,desc,159,542,yes
P3974,,desc,133,411,yes
P3975,product3975,desc,257,356,yes
P3976,product3976,desc,921,,yes
,product3977,desc,981,573,yes
P3978,product3978,desc,329,857,yes
P3979,product3979,desc,279,754,yes
P3980,product3980,desc,885,494,yes
P3981,product3981,desc,,231,yes
P3982,product3982,desc,856,18,yes
P3983,product3983,desc,484,222,yes
P3984,product3984,desc,871,892,yes
P3985,product3985,desc,,986,yes
P3986,product3986,desc,972,1515.88,yes
P3987,product3987,desc,4,1.33,yes
P3988,product3988,desc,844,,yes
P3989,product3989,desc,441,643,yes
P3990,product3990,desc,895,1951.52,yes
P3991,product3991,desc,167,1800.58,yes
,product3992,desc,227,517,yes
P3993,product3993,desc,914,236,yes
P3994,product3994,desc,655,1136.28,yes
P3995,product3995,desc,598,,yes
P3996,product3996,desc,573,238,yes
P3997,product3997,desc,,54,yes
P3998,product3998,desc,489,216,yes
P3999,product3999,desc,695,217,yes
P4000,product4000,desc,2,2.27,yes
P4001,product4001,desc,832,452,yes
,product4002,desc,51,149,yes
P4003,product4003,desc,900,448,yes
P4004,product4004,desc,250,186,yes
P4005,product4005,desc,9,1.62,yes
P4006,product4006,desc,314,222,yes
P4007,,desc,310,63,yes
P4008,product4008,desc,494,799,yes
,product4009,desc,90,772,yes
P4010,product4010,desc,48,,yes
P4011,product4011,desc,,773,yes
P4012,product4012,desc,236,1909.24,yes
P4013,,desc,425,109,yes
P4014,product4014,desc,,723,yes
P4015,product4015,desc,460,723,yes
P4016,product4016,desc,7,1.88,yes
P4017,product4017,desc,,768,yes
P4018,product4018,desc,356,444,yes
P4019,product4019,desc,663,315,yes
P4020,product4020,desc,503,38,yes
P4021,product4021,desc,88,329,yes
P4022,product4022,desc,298,754,yes
P4023,,desc,836,407,yes
P4024,product4024,desc,540,491,yes
P4025,product4025,desc,831,1803.86,yes
P4026,product4026,desc,920,,yes
P4027,product4027,desc,654,615,yes
P4028,product4028,desc,603,239,yes
P4029,product4029,desc,450,973,yes
P4030,product4030,desc,97,494,yes
P4031,product4031,desc,361,247,yes
P4032,product4032,desc,607,,yes
P4033,product4033,desc,632,212,yes
P4034,,desc,727,617,yes
P4035,product4035,desc,894,1312.58,yes
P4036,product4036,desc,191,710,yes
P4037,product4037,desc,642,860,yes
P4038,product4038,desc,2,3.03,yes
P4039,product4039,desc,4,3.8,yes
P4040,,desc,183,824,yes
P4041,product4041,desc,920,955,yes
P4042,product4042,desc,,597,yes
P4043,product4043,desc,477,503,yes
P4044,product4044,desc,6,2.23,yes
P4045,,desc,25,941,yes
P4046,product4046,desc,764,847,yes
P4047,product4047,desc,921,387,yes
P4048,product4048,desc,,139,yes
P4049,product4049,desc,5,3.58,yes
P4050,product4050,desc,813,945,yes
P4051,product4051,desc,769,371,yes
P4052,product4052,desc,,655,yes
P4053,product4053,desc,783,992,yes
P4054,product4054,desc,719,439,yes
,product4055,desc,239,474,yes
P4056,,desc,421,461,yes
P4057,product4057,desc,,65,yes
P4058,product4058,desc,837,421,yes
P4059,product4059,desc,886,219,yes
P4060,product4060,desc,,858,yes
P4061,product4061,desc,975,1992.32,yes
P4062,,desc,741,314,yes
,product4063,desc,192,743,yes
P4064,product4064,desc,256,892,yes
P4065,product4065,desc,912,327,yes
P4066,product4066,desc,,250,yes
,product4067,desc,434,736,yes
P4068,product4068,desc,233,1416.07,yes
P4069,product4069,desc,411,9,yes
P4070,product4070,desc,,615,yes
P4071,product4071,desc,462,543,yes
P4072,product4072,desc,269,292,yes
P4073,product4073,desc,964,86,yes
P4074,product4074,desc,82,62,yes
P4075,product4075,desc,689,661,yes
P4076,,desc,619,558,yes
P4077,product4077,desc,768,821,yes
P4078,product4078,desc,467,707,yes
P4079,product4079,desc,137,624,yes
P4080,product4080,desc,516,733,yes
P4081,product4081,desc,,375,yes
P4082,product4082,desc,,576,yes
P4083,product4083,desc,3,1.91,yes
P4084,product4084,desc,556,786,yes
P4085,product4085,desc,671,975,yes
P4086,product4086,desc,498,,yes
P4087,product4087,desc,476,809,yes
P4088,product4088,desc,916,5,yes
P4089,product4089,desc,542,432,yes
P4090,product4090,desc,482,,yes
,product4091,desc,642,640,yes
P4092,,desc,361,659,yes
P4093,product4093,desc,540,462,yes
P4094,product4094,desc,517,127,yes
P4095,product4095,desc,131,566,yes
P4096,,desc,866,522,yes
P4097,product4097,desc,143,456,yes
P4098,product4098,desc,,695,yes
P4099,product4099,desc,,514,yes
P4100,product4100,desc,458,930,yes
P4101,product4101,desc,718,744,yes
P4102,product4102,desc,730,86,yes
P4103,product4103,desc,562,94,yes
P4104,product4104,desc,,971,yes
P4105,product4105,desc,299,532,yes
P4106,product4106,desc,0,3.95,yes
P4107,product4107,desc,464,263,yes
P4108,product4108,desc,120,241,yes
P4109,product4109,desc,724,893,yes
P4110,product4110,desc,767,17,yes
P4111,product4111,desc,376,773,yes
P4112,product4112,desc,742,,yes
P4113,,desc,538,109,yes
,product4114,desc,502,275,yes
P4115,product4115,desc,,278,yes
P4116,product4116,desc,953,70,yes
P4117,product4117,desc,951,1814.78,yes
P4118,product4118,desc,582,1703.39,yes
P4119,product4119,desc,9,2.98,yes
P4120,product4120,desc,218,772,yes
P4121,product4121,desc,48,,yes
P4122,product4122,desc,264,502,yes
P4123,product4123,desc,969,366,yes
P4124,product4124,desc,733,259,yes
,product4125,desc,883,839,yes
P4126,product4126,desc,7,2.64,yes
P4127,product4127,desc,7,4.14,yes
P4128,product4128,desc,63,,yes
P4129,product4129,desc,489,1459.56,yes
P4130,product4130,desc,118,921,yes
P4131,product4131,desc,971,908,yes
,product4132,desc,373,447,yes
P4133,product4133,desc,742,,yes
P4134,product4134,desc,661,,yes
,product4135,desc,855,547,yes
P4136,product4136,desc,293,675,yes
P4137,product4137,desc,741,616,yes
P4138,product4138,desc,555,569,yes
P4139,,desc,643,346,yes
P4140,product4140,desc,5,0.23,yes
P4141,product4141,desc,,547,yes
P4142,product4142,desc,259,336,yes
P4143,product4143,desc,,537,yes
P4144,product4144,desc,317,587,yes
,product4145,desc,414,466,yes
P4146,product4146,desc,460,324,yes
P4147,product4147,desc,8,2.9,yes
P4148,product4148,desc,902,42,yes
P4149,product4149,desc,19,512,yes
P4150,product4150,desc,301,13,yes
P4151,product4151,desc,121,,yes
,product4152,desc,490,318,yes
P4153,product4153,desc,2,1.64,yes
P4154,product4154,desc,129,977,yes
P4155,product4155,desc,515,826,yes
P4156,product4156,desc,609,38,yes
P4157,product4157,desc,511,188,yes
P4158,,desc,331,52,yes
,product4159,desc,231,573,yes
P4160,product4160,desc,997,1146.07,yes
P4161,product4161,desc,,239,yes
P4162,product4162,desc,141,715,yes
P4163,product4163,desc,1,2.06,yes
P4164,product4164,desc,,332,yes
P4165,product4165,desc,335,8,yes
P4166,,desc,967,15,yes
P4167,product4167,desc,477,383,yes
P4168,product4168,desc,278,1487.39,yes
P4169,product4169,desc,80,415,yes
P4170,product4170,desc,495,218,yes
P4171,,desc,299,689,yes
P4172,product4172,desc,,87,yes
P4173,,desc,434,690,yes
P4174,product4174,desc,854,153,yes
P4175,product4175,desc,746,366,yes
P4176,product4176,desc,865,559,yes
P4177,product4177,desc,143,940,yes
P4178,product4178,desc,960,1855.51,yes
,product4179,desc,274,294,yes
P4180,product4180,desc,695,74,yes
P4181,product4181,desc,432,497,yes
P4182,product4182,desc,264,41,yes
P4183,product4183,desc,800,837,yes
P4184,product4184,desc,251,365,yes
P4185,product4185,desc,995,1076.97,yes
P4186,product4186,desc,3,0.86,yes
P4187,product4187,desc,822,747,yes
P4188,product4188,desc,826,1685.43,yes
P4189,product4189,desc,,725,yes
P4190,product4190,desc,986,323,yes
P4191,product4191,desc,,127,yes
P4192,product4192,desc,,66,yes
P4193,product4193,desc,797,356,yes
P4194,product4194,desc,897,897,yes
P4195,product4195,desc,2,1.92,yes
P4196,product4196,desc,246,913,yes
P4197,product4197,desc,0,3.48,yes
P4198,,desc,219,52,yes
P4199,product4199,desc,73,674,yes
P4200,product4200,desc,907,547,yes
P4201,,desc,634,554,yes
P4202,product4202,desc,851,867,yes
P4203,product4203,desc,573,714,yes
P4204,product4204,desc,471,536,yes
P4205,product4205,desc,557,755,yes
P4206,product4206,desc,500,832,yes
P4207,product4207,desc,950,843,yes
,product4208,desc,362,357,yes
P4209,,desc,244,731,yes
P4210,,desc,234,252,yes
P4211,product4211,desc,228,791,yes
P4212,product4212,desc,927,868,yes
P4213,product4213,desc,292,1821.22,yes
P4214,product4214,desc,177,776,yes
P4215,,desc,27,307,yes
P4216,product4216,desc,982,,yes
P4217,,desc,561,575,yes
P4218,product4218,desc,590,270,yes
P4219,product4219,desc,115,1262.41,yes
P4220,product4220,desc,415,749,yes
P4221,product4221,desc,245,1646.36,yes
P4222,product4222,desc,458,1871.39,yes
P4223,product4223,desc,777,173,yes
P4224,,desc,87,627,yes
P4225,product4225,desc,101,128,yes
P4226,product4226,desc,237,30,yes
P4227,product4227,desc,981,405,yes
P4228,product4228,desc,496,203,yes
P4229,,desc,797,179,yes
P4230,product4230,desc,581,664,yes
P4231,product4231,desc,942,67,yes
P4232,product4232,desc,640,36,yes
P4233,product4233,desc,520,934,yes
P4234,product4234,desc,,777,yes
P4235,product4235,desc,638,425,yes
P4236,product4236,desc,744,,yes
P4237,product4237,desc,777,703,yes
P4238,product4238,desc,224,1311.43,yes
P4239,product4239,desc,9,3.84,yes
P4240,,desc,571,300,yes
P4241,product4241,desc,,446,yes
P4242,product4242,desc,624,1478.87,yes
P4243,product4243,desc,172,429,yes
P4244,product4244,desc,403,1116.47,yes
P4245,product4245,desc,34,963,yes
P4246,product4246,desc,314,683,yes
P4247,product4247,desc,988,,yes
,product4248,desc,674,200,yes
P4249,product4249,desc,168,898,yes
P4250,product4250,desc,,119,yes
,product4251,desc,870,945,yes
P4252,,desc,112,429,yes
P4253,product4253,desc,855,44,yes
P4254,product4254,desc,137,710,yes
P4255,product4255,desc,711,155,yes
P4256,product4256,desc,,736,yes
P4257,product4257,desc,690,222,yes
P4258,product4258,desc,630,336,yes
P4259,product4259,desc,438,340,yes
P4260,product4260,desc,575,48,yes
,product4261,desc,227,521,yes
P4262,product4262,desc,,219,yes
P4263,product4263,desc,29,,yes
P4264,product4264,desc,196,495,yes
P4265,product4265,desc,822,227,yes
P4266,product4266,desc,,710,yes
P4267,product4267,desc,551,1797.62,yes
P4268,product4268,desc,144,496,yes
P4269,product4269,desc,0,2.51,yes
,product4270,desc,449,139,yes
P4271,product4271,desc,389,971,yes
P4272,,desc,392,815,yes
P4273,product4273,desc,,417,yes
P4274,product4274,desc,121,161,yes
P4275,product4275,desc,373,492,yes
P4276,product4276,desc,612,717,yes
P4277,product4277,desc,0,1.71,yes
P4278,product4278,desc,669,176,yes
P4279,product4279,desc,35,468,yes
P4280,product4280,desc,701,,yes
P4281,product4281,desc,451,1662.96,yes
P4282,product4282,desc,227,542,yes
P4283,product4283,desc,168,473,yes
P4284,product4284,desc,,245,yes
P4285,product4285,desc,412,676,yes
P4286,product4286,desc,84,161,yes
P4287,product4287,desc,921,1928.02,yes
P4288,product4288,desc,48,279,yes
P4289,product4289,desc,602,929,yes
,product4290,desc,855,348,yes
P4291,product4291,desc,249,429,yes
P4292,product4292,desc,1,2.2,yes
P4293,product4293,desc,62,107,yes
P4294,product4294,desc,,764,yes
P4295,product4295,desc,231,632,yes
P4296,product4296,desc,893,814,yes
P4297,product4297,desc,419,449,yes
P4298,product4298,desc,110,54,yes
P4299,product4299,desc,322,500,yes
P4300,product4300,desc,,629,yes
P4301,,desc,987,900,yes
P4302,product4302,desc,216,675,yes
P4303,,desc,848,253,yes
P4304,product4304,desc,663,1782.97,yes
P4305,,desc,176,216,yes
,product4306,desc,722,551,yes
,product4307,desc,623,414,yes
P4308,product4308,desc,550,37,yes
P4309,product4309,desc,407,885,yes
P4310,product4310,desc,694,,yes
P4311,product4311,desc,105,986,yes
P4312,product4312,desc,,964,yes
P4313,product4313,desc,953,,yes
P4314,product4314,desc,119,529,yes
P4315,,desc,501,970,yes
,product4316,desc,283,674,yes
P4317,product4317,desc,7,3.38,yes
P4318,product4318,desc,140,698,yes
P4319,product4319,desc,19,,yes
,product4320,desc,229,280,yes
P4321,,desc,144,565,yes
P4322,product4322,desc,926,695,yes
P4323,product4323,desc,497,898,yes
P4324,product4324,desc,442,6,yes
P4325,product4325,desc,,940,yes
P4326,product4326,desc,428,626,yes
P4327,product4327,desc,610,200,yes
,product4328,desc,846,751,yes
P4329,product4329,desc,,74,yes
P4330,,desc,942,885,yes
P4331,product4331,desc,126,153,yes
P4332,product4332,desc,813,,yes
P4333,product4333,desc,163,303,yes
P4334,product4334,desc,39,408,yes
P4335,product4335,desc,159,421,yes
P4336,product4336,desc,514,406,yes
P4337,,desc,948,632,yes
P4338,product4338,desc,602,,yes
P4339,product4339,desc,539,142,yes
P4340,product4340,desc,123,224,yes
P4341,product4341,desc,,451,yes
P4342,product4342,desc,290,155,yes
P4343,product4343,desc,423,483,yes
P4344,product4344,desc,,297,yes
P4345,product4345,desc,531,1992.2,yes
P4346,,desc,18,680,yes
P4347,product4347,desc,548,,yes
P4348,product4348,desc,3,0.88,yes
P4349,product4349,desc,836,,yes
P4350,product4350,desc,495,689,yes
P4351,product4351,desc,420,,yes
P4352,product4352,desc,636,219,yes
P4353,product4353,desc,,618,yes
P4354,product4354,desc,4,4.01,yes
P4355,product4355,desc,6,3.98,yes
P4356,product4356,desc,,234,yes
P4357,product4357,desc,631,164,yes
P4358,product4358,desc,,850,yes
P4359,product4359,desc,239,795,yes
P4360,product4360,desc,550,149,yes
P4361,product4361,desc,550,229,yes
P4362,product4362,desc,,712,yes
P4363,product4363,desc,308,1016.64,yes
P4364,product4364,desc,885,241,yes
P4365,,desc,160,767,yes
P4366,product4366,desc,4,1.67,yes
P4367,product4367,desc,,821,yes
P4368,product4368,desc,881,91,yes
P4369,product4369,desc,166,294,yes
P4370,,desc,69,358,yes
P4371,product4371,desc,768,121,yes
P4372,product4372,desc,233,747,yes
P4373,product4373,desc,564,1764.58,yes
P4374,product4374,desc,831,798,yes
,product4375,desc,553,818,yes
P4376,product4376,desc,340,742,yes
P4377,product4377,desc,39,365,yes
P4378,product4378,desc,682,37,yes
P4379,product4379,desc,6,3.69,yes
P4380,product4380,desc,6,2.85,yes
P4381,,desc,141,931,yes
P4382,product4382,desc,,201,yes
P4383,product4383,desc,440,745,yes
P4384,product4384,desc,,993,yes
P4385,product4385,desc,,558,yes
P4386,product4386,desc,520,116,yes
P4387,product4387,desc,29,897,yes
P4388,product4388,desc,9,2.38,yes
P4389,product4389,desc,576,129,yes
P4390,product4390,desc,253,,yes
P4391,,desc,546,195,yes
P4392,product4392,desc,69,1186.21,yes
P4393,product4393,desc,914,,yes
P4394,,desc,967,751,yes
,product4395,desc,660,498,yes
P4396,product4396,desc,410,391,yes
P4397,product4397,desc,828,784,yes
P4398,product4398,desc,91,1423.82,yes
P4399,product4399,desc,,919,yes
P4400,product4400,desc,324,1279.63,yes
P4401,product4401,desc,732,969,yes
P4402,product4402,desc,997,268,yes
P4403,product4403,desc,809,952,yes
P4404,product4404,desc,880,563,yes
P4405,product4405,desc,825,325,yes
P4406,product4406,desc,,45,yes
P4407,product4407,desc,449,,yes
P4408,product4408,desc,683,991,yes
P4409,product4409,desc,150,142,yes
P4410,product4410,desc,3,2.21,yes
P4411,product4411,desc,458,140,yes
P4412,product4412,desc,323,1845.12,yes
P4413,product4413,desc,655,665,yes
P4414,product4414,desc,591,,yes
P4415,product4415,desc,2,2.7,yes
P4416,product4416,desc,973,294,yes
P4417,product4417,desc,,137,yes
P4418,product4418,desc,716,,yes
P4419,product4419,desc,492,402,yes
P4420,product4420,desc,3,2.29,yes
P4421,product4421,desc,468,329,yes
P4422,product4422,desc,585,383,yes
P4423,,desc,16,347,yes
P4424,product4424,desc,411,,yes
P4425,product4425,desc,800,920,yes
P4426,product4426,desc,4,4.95,yes
P4427,product4427,desc,227,733,yes
P4428,product4428,desc,118,257,yes
P4429,product4429,desc,994,868,yes
P4430,product4430,desc,873,331,yes
P4431,product4431,desc,483,939,yes
P4432,product4432,desc,957,517,yes
P4433,product4433,desc,41,648,yes
P4434,product4434,desc,934,909,yes
P4435,product4435,desc,283,419,yes
P4436,product4436,desc,760,620,yes
P4437,product4437,desc,2,3.6,yes
P4438,product4438,desc,22,1255.12,yes
P4439,product4439,desc,,66,yes
P4440,product4440,desc,839,221,yes
P4441,product4441,desc,5,3.39,yes
P4442,product4442,desc,390,1361.32,yes
,product4443,desc,403,306,yes
P4444,product4444,desc,,689,yes
P4445,product4445,desc,635,809,yes
P4446,product4446,desc,565,328,yes
P4447,product4447,desc,1,0.99,yes
P4448,product4448,desc,655,448,yes
P4449,product4449,desc,989,851,yes
P4450,product4450,desc,686,560,yes
P4451,product4451,desc,900,1728.97,yes
P4452,,desc,415,542,yes
P4453,product4453,desc,53,963,yes
P4454,product4454,desc,208,947,yes
P4455,product4455,desc,,641,yes
P4456,product4456,desc,544,80,yes
P4457,product4457,desc,76,793,yes
,product4458,desc,183,253,yes
P4459,product4459,desc,,430,yes
P4460,,desc,915,510,yes
P4461,product4461,desc,201,104,yes
P4462,product4462,desc,876,1708.79,yes
P4463,product4463,desc,52,503,yes
P4464,product4464,desc,55,902,yes
P4465,product4465,desc,328,984,yes
P4466,product4466,desc,774,879,yes
P4467,product4467,desc,743,967,yes
P4468,product4468,desc,770,78,yes
,product4469,desc,243,486,yes
,product4470,desc,871,248,yes
P4471,product4471,desc,828,881,yes
P4472,product4472,desc,915,621,yes
P4473,product4473,desc,937,580,yes
,product4474,desc,656,46,yes
P4475,product4475,desc,259,680,yes
P4476,product4476,desc,29,,yes
P4477,product4477,desc,941,302,yes
P4478,product4478,desc,659,88,yes
,product4479,desc,849,993,yes
P4480,product4480,desc,,843,yes
P4481,product4481,desc,731,,yes
P4482,product4482,desc,569,751,yes
P4483,product4483,desc,973,757,yes
P4484,product4484,desc,711,157,yes
,product4485,desc,163,950,yes
P4486,product4486,desc,655,459,yes
P4487,product4487,desc,593,,yes
P4488,product4488,desc,502,,yes
P4489,product4489,desc,821,491,yes
P4490,product4490,desc,101,230,yes
P4491,product4491,desc,499,541,yes
P4492,product4492,desc,,568,yes
P4493,product4493,desc,931,785,yes
P4494,product4494,desc,334,1583.18,yes
P4495,product4495,desc,353,143,yes
P4496,product4496,desc,925,72,yes
P4497,product4497,desc,747,,yes
P4498,product4498,desc,801,1174.4,yes
,product4499,desc,197,938,yes
P4500,product4500,desc,255,1542,yes
P4501,product4501,desc,694,1685.08,yes
P4502,product4502,desc,320,805,yes
P4503,product4503,desc,,850,yes
P4504,,desc,68,791,yes
P4505,product4505,desc,972,294,yes
P4506,,desc,17,524,yes
P4507,product4507,desc,2,1.53,yes
P4508,product4508,desc,893,468,yes
P4509,product4509,desc,,940,yes
P4510,product4510,desc,733,270,yes
P4511,product4511,desc,609,15,yes
P4512,product4512,desc,650,,yes
,product4513,desc,670,375,yes
P4514,product4514,desc,189,610,yes
P4515,product4515,desc,662,870,yes
P4516,product4516,desc,5,2.92,yes
,product4517,desc,446,462,yes
P4518,product4518,desc,304,799,yes
P4519,product4519,desc,164,590,yes
P4520,product4520,desc,537,273,yes
P4521,,desc,22,504,yes
P4522,product4522,desc,944,1249.76,yes
P4523,product4523,desc,,653,yes
P4524,product4524,desc,705,,yes
,product4525,desc,896,307,yes
P4526,product4526,desc,494,,yes
P4527,product4527,desc,947,379,yes
P4528,product4528,desc,0,3.37,yes
P4529,product4529,desc,120,275,yes
P4530,product4530,desc,713,169,yes
,product4531,desc,140,671,yes
P4532,product4532,desc,568,1175.05,yes
P4533,product4533,desc,999,6,yes
P4534,product4534,desc,933,918,yes
P4535,product4535,desc,226,505,yes
P4536,product4536,desc,450,278,yes
P4537,product4537,desc,616,290,yes
P4538,,desc,95,185,yes
P4539,product4539,desc,994,436,yes
P4540,product4540,desc,,282,yes
P4541,product4541,desc,703,425,yes
P4542,product4542,desc,8,0.93,yes
P4543,product4543,desc,134,,yes
P4544,product4544,desc,411,,yes
P4545,product4545,desc,235,507,yes
P4546,product4546,desc,207,398,yes
P4547,product4547,desc,,748,yes
P4548,product4548,desc,190,,yes
,product4549,desc,748,503,yes
P4550,product4550,desc,804,645,yes
P4551,product4551,desc,462,1224.11,yes
P4552,,desc,178,798,yes
P4553,product4553,desc,,699,yes
P4554,product4554,desc,708,307,yes
P4555,product4555,desc,111,83,yes
P4556,product4556,desc,293,140,yes
,product4557,desc,359,964,yes
P4558,product4558,desc,891,673,yes
P4559,product4559,desc,755,264,yes
P4560,,desc,61,588,yes
P4561,product4561,desc,906,966,yes
P4562,product4562,desc,,193,yes
P4563,product4563,desc,414,949,yes
P4564,product4564,desc,981,1665.5,yes
P4565,product4565,desc,363,447,yes
P4566,product4566,desc,693,906,yes
P4567,product4567,desc,199,914,yes
P4568,product4568,desc,573,,yes
P4569,product4569,desc,115,227,yes
P4570,product4570,desc,801,478,yes
P4571,,desc,911,613,yes
P4572,product4572,desc,648,,yes
P4573,product4573,desc,760,47,yes
P4574,product4574,desc,266,429,yes
P4575,product4575,desc,8,3.13,yes
P4576,product4576,desc,337,795,yes
P4577,product4577,desc,679,5,yes
P4578,,desc,752,29,yes
,product4579,desc,167,21,yes
P4580,product4580,desc,996,,yes
P4581,product4581,desc,963,691,yes
P4582,product4582,desc,671,918,yes
P4583,product4583,desc,,570,yes
P4584,product4584,desc,718,73,yes
P4585,product4585,desc,919,1173.28,yes
P4586,product4586,desc,387,725,yes
P4587,product4587,desc,514,488,yes
P4588,product4588,desc,351,,yes
P4589,,desc,72,129,yes
P4590,product4590,desc,292,,yes
P4591,product4591,desc,286,,yes
P4592,product4592,desc,874,1478.8,yes
P4593,product4593,desc,104,959,yes
P4594,,desc,378,476,yes
P4595,product4595,desc,951,1206.23,yes
P4596,product4596,desc,646,286,yes
P4597,,desc,842,239,yes
P4598,product4598,desc,535,,yes
P4599,product4599,desc,778,,yes
P4600,,desc,297,114,yes
P4601,,desc,503,837,yes
P4602,product4602,desc,7,3.13,yes
P4603,product4603,desc,673,699,yes
P4604,,desc,518,407,yes
P4605,product4605,desc,507,425,yes
P4606,product4606,desc,7,1.77,yes
P4607,product4607,desc,206,182,yes
P4608,,desc,291,571,yes
P4609,product4609,desc,377,1164.71,yes
P4610,product4610,desc,947,922,yes
P4611,product4611,desc,835,838,yes
P4612,product4612,desc,520,,yes
P4613,product4613,desc,807,154,yes
P4614,product4614,desc,528,591,yes
P4615,product4615,desc,114,565,yes
P4616,,desc,303,926,yes
P4617,product4617,desc,191,,yes
P4618,product4618,desc,118,,yes
P4619,product4619,desc,56,593,yes
P4620,product4620,desc,682,849,yes
P4621,,desc,555,665,yes
P4622,,desc,91,840,yes
P4623,product4623,desc,974,925,yes
P4624,product4624,desc,5,4.43,yes
P4625,,desc,175,220,yes
P4626,product4626,desc,877,1550.79,yes
P4627,product4627,desc,592,70,yes
P4628,product4628,desc,967,515,yes
P4629,product4629,desc,169,945,yes
P4630,,desc,445,568,yes
P4631,product4631,desc,5,3.64,yes
P4632,product4632,desc,53,658,yes
,product4633,desc,220,246,yes
P4634,product4634,desc,248,524,yes
P4635,,desc,424,663,yes
P4636,product4636,desc,376,18,yes
,product4637,desc,371,695,yes
P4638,product4638,desc,89,23,yes
P4639,product4639,desc,,369,yes
P4640,product4640,desc,,474,yes
P4641,product4641,desc,910,661,yes
P4642,product4642,desc,398,25,yes
P4643,product4643,desc,176,818,yes
P4644,product4644,desc,485,815,yes
P4645,product4645,desc,977,479,yes
P4646,,desc,646,721,yes
P4647,product4647,desc,628,557,yes
P4648,product4648,desc,800,597,yes
P4649,product4649,desc,307,,yes
P4650,product4650,desc,,989,yes
P4651,product4651,desc,85,64,yes
P4652,product4652,desc,5,3.71,yes
P4653,,desc,511,432,yes
P4654,product4654,desc,734,342,yes
P4655,product4655,desc,938,848,yes
P4656,product4656,desc,61,185,yes
P4657,product4657,desc,241,,yes
P4658,product4658,desc,856,731,yes
,product4659,desc,525,459,yes
P4660,,desc,426,475,yes
P4661,product4661,desc,911,649,yes
P4662,product4662,desc,532,1049.26,yes
P4663,product4663,desc,265,,yes
P4664,product4664,desc,533,523,yes
P4665,product4665,desc,432,101,yes
P4666,product4666,desc,854,593,yes
P4667,,desc,917,180,yes
P4668,product4668,desc,968,1640.07,yes
,product4669,desc,189,584,yes
P4670,product4670,desc,,941,yes
P4671,product4671,desc,9,1.54,yes
P4672,product4672,desc,3,0.08,yes
P4673,product4673,desc,307,,yes
P4674,product4674,desc,677,163,yes
,product4675,desc,186,461,yes
P4676,product4676,desc,1,2.01,yes
P4677,product4677,desc,695,244,yes
P4678,product4678,desc,5,0.29,yes
P4679,product4679,desc,818,145,yes
P4680,product4680,desc,945,790,yes
P4681,product4681,desc,1,0.32,yes
P4682,product4682,desc,636,699,yes
P4683,product4683,desc,,98,yes
P4684,product4684,desc,800,844,yes
P4685,product4685,desc,190,82,yes
P4686,,desc,657,640,yes
P4687,product4687,desc,683,970,yes
P4688,product4688,desc,800,,yes
P4689,product4689,desc,969,1830.66,yes
P4690,product4690,desc,201,330,yes
P4691,product4691,desc,1,3.54,yes
P4692,product4692,desc,454,447,yes
,product4693,desc,700,526,yes
P4694,product4694,desc,10,30,yes
P4695,product4695,desc,73,240,yes
P4696,product4696,desc,430,780,yes
,product4697,desc,318,926,yes
P4698,product4698,desc,21,1555.6,yes
P4699,product4699,desc,292,1996.68,yes
P4700,product4700,desc,593,,yes
P4701,product4701,desc,991,158,yes
P4702,product4702,desc,867,771,yes
P4703,product4703,desc,461,,yes
,product4704,desc,296,568,yes
P4705,product4705,desc,143,547,yes
P4706,product4706,desc,888,27,yes
P4707,product4707,desc,376,268,yes
P4708,product4708,desc,,993,yes
,product4709,desc,858,615,yes
P4710,product4710,desc,888,696,yes
P4711,product4711,desc,617,713,yes
P4712,product4712,desc,950,209,yes
,product4713,desc,130,646,yes
P4714,product4714,desc,276,,yes
P4715,,desc,646,592,yes
P4716,product4716,desc,933,887,yes
P4717,product4717,desc,794,879,yes
P4718,product4718,desc,156,1185.31,yes
P4719,product4719,desc,,307,yes
P4720,product4720,desc,772,1717.63,yes
P4721,product4721,desc,971,413,yes
P4722,product4722,desc,9,0.51,yes
P4723,,desc,146,158,yes
,product4724,desc,455,556,yes
P4725,product4725,desc,4,1.43,yes
P4726,product4726,desc,383,1825.6,yes
P4727,product4727,desc,669,,yes
P4728,product4728,desc,23,962,yes
P4729,product4729,desc,469,654,yes
,product4730,desc,806,751,yes
P4731,product4731,desc,118,906,yes
P4732,product4732,desc,414,628,yes
P4733,product4733,desc,7,3.84,yes
P4734,product4734,desc,,600,yes
P4735,product4735,desc,920,78,yes
P4736,product4736,desc,935,1530.28,yes
P4737,product4737,desc,0,4.8,yes
P4738,product4738,desc,893,1846.86,yes
P4739,product4739,desc,472,405,yes
P4740,product4740,desc,,506,yes
P4741,product4741,desc,458,613,yes
P4742,product4742,desc,6,2.01,yes
P4743,product4743,desc,49,183,yes
P4744,product4744,desc,798,1673.6,yes
P4745,product4745,desc,867,610,yes
,product4746,desc,701,720,yes
P4747,product4747,desc,116,359,yes
P4748,product4748,desc,403,,yes
P4749,product4749,desc,86,353,yes
P4750,product4750,desc,585,926,yes
P4751,product4751,desc,1,4.7,yes
P4752,product4752,desc,555,374,yes
P4753,product4753,desc,,432,yes
P4754,product4754,desc,648,408,yes
,product4755,desc,143,77,yes
P4756,product4756,desc,291,201,yes
P4757,product4757,desc,749,1473.95,yes
