Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P3973,product3973,desc,470,959,yes
P3974,,desc,298,957,yes
P3975,product3975,desc,659,33,yes
P3976,product3976,desc,509,77,yes
P3977,product3977,desc,668,365,yes
P3978,product3978,desc,126,944,yes
P3979,product3979,desc,5,1.15,yes
P3980,product3980,desc,851,123,yes
P3981,product3981,desc,59,1867.29,yes
P3982,product3982,desc,955,260,yes
,product3983,desc,866,164,yes
,product3984,desc,379,904,yes
P3985,product3985,desc,386,101,yes
P3986,product3986,desc,96,312,yes
P3987,,desc,195,222,yes
P3988,product3988,desc,851,877,yes
P3989,product3989,desc,291,779,yes
P3990,,desc,736,968,yes
P3991,product3991,desc,843,561,yes
P3992,,desc,570,879,yes
,product3993,desc,595,970,yes
P3994,product3994,desc,,119,yes
P3995,product3995,desc,955,,yes
P3996,,desc,557,292,yes
P3997,product3997,desc,322,961,yes
P3998,product3998,desc,982,,yes
P3999,product3999,desc,984,1148.84,yes
P4000,product4000,desc,584,760,yes
P4001,product4001,desc,267,702,yes
P4002,product4002,desc,491,434,yes
P4003,product4003,desc,342,720,yes
P4004,product4004,desc,114,938,yes
P4005,product4005,desc,8,1.76,yes
P4006,product4006,desc,405,947,yes
P4007,product4007,desc,,736,yes
P4008,product4008,desc,813,583,yes
,product4009,desc,922,483,yes
P4010,product4010,desc,2,2.27,yes
P4011,product4011,desc,594,119,yes
P4012,,desc,782,964,yes
,product4013,desc,687,888,yes
P4014,product4014,desc,,703,yes
,product4015,desc,629,567,yes
P4016,product4016,desc,583,418,yes
P4017,product4017,desc,92,,yes
P4018,product4018,desc,236,766,yes
P4019,product4019,desc,322,249,yes
P4020,product4020,desc,,361,yes
P4021,product4021,desc,8,3.96,yes
P4022,,desc,968,974,yes
P4023,product4023,desc,136,,yes
P4024,product4024,desc,324,,yes
P4025,product4025,desc,446,795,yes
P4026,product4026,desc,216,768,yes
P4027,,desc,260,166,yes
P4028,product4028,desc,300,514,yes
P4029,product4029,desc,968,776,yes
P4030,product4030,desc,677,71,yes
P4031,product4031,desc,561,332,yes
P4032,product4032,desc,93,995,yes
P4033,product4033,desc,836,288,yes
P4034,product4034,desc,709,783,yes
P4035,product4035,desc,444,222,yes
P4036,product4036,desc,842,253,yes
P4037,product4037,desc,128,,yes
P4038,product4038,desc,408,66,yes
P4039,,desc,603,861,yes
P4040,product4040,desc,756,846,yes
P4041,product4041,desc,654,469,yes
P4042,product4042,desc,595,727,yes
P4043,product4043,desc,96,776,yes
P4044,product4044,desc,770,248,yes
P4045,product4045,desc,996,91,yes
P4046,product4046,desc,931,,yes
P4047,product4047,desc,923,1481.75,yes
P4048,product4048,desc,8,4.41,yes
P4049,product4049,desc,425,,yes
P4050,product4050,desc,622,,yes
P4051,product4051,desc,207,905,yes
P4052,product4052,desc,213,1401.81,yes
P4053,product4053,desc,272,1499.15,yes
P4054,product4054,desc,163,585,yes
P4055,product4055,desc,859,693,yes
P4056,,desc,669,514,yes
P4057,,desc,713,886,yes
P4058,,desc,36,130,yes
P4059,product4059,desc,512,,yes
P4060,product4060,desc,880,473,yes
P4061,product4061,desc,687,864,yes
P4062,product4062,desc,462,10,yes
P4063,product4063,desc,363,765,yes
P4064,product4064,desc,998,1441.29,yes
P4065,product4065,desc,217,534,yes
P4066,product4066,desc,738,686,yes
P4067,product4067,desc,581,541,yes
P4068,product4068,desc,,256,yes
P4069,product4069,desc,302,897,yes
P4070,,desc,494,203,yes
P4071,,desc,750,273,yes
P4072,product4072,desc,84,66,yes
P4073,product4073,desc,923,1829.12,yes
P4074,product4074,desc,950,370,yes
P4075,product4075,desc,957,1198.64,yes
P4076,,desc,86,812,yes
P4077,product4077,desc,191,302,yes
P4078,product4078,desc,879,158,yes
P4079,product4079,desc,319,977,yes
,product4080,desc,357,670,yes
P4081,product4081,desc,827,855,yes
P4082,product4082,desc,626,,yes
P4083,product4083,desc,167,782,yes
P4084,product4084,desc,930,1103.81,yes
P4085,product4085,desc,806,979,yes
P4086,product4086,desc,920,829,yes
P4087,product4087,desc,638,324,yes
P4088,product4088,desc,331,1929.26,yes
P4089,product4089,desc,845,900,yes
P4090,product4090,desc,832,580,yes
P4091,product4091,desc,506,142,yes
P4092,product4092,desc,68,848,yes
P4093,,desc,732,898,yes
P4094,product4094,desc,962,915,yes
P4095,,desc,217,291,yes
P4096,product4096,desc,334,337,yes
,product4097,desc,542,740,yes
P4098,product4098,desc,6,3.01,yes
P4099,product4099,desc,290,356,yes
P4100,product4100,desc,616,63,yes
P4101,product4101,desc,247,758,yes
P4102,product4102,desc,,340,yes
P4103,product4103,desc,39,892,yes
,product4104,desc,646,514,yes
P4105,product4105,desc,195,418,yes
P4106,product4106,desc,415,166,yes
P4107,product4107,desc,829,778,yes
P4108,product4108,desc,,566,yes
P4109,,desc,247,77,yes
P4110,product4110,desc,780,463,yes
,product4111,desc,689,284,yes
P4112,product4112,desc,872,118,yes
P4113,product4113,desc,137,900,yes
P4114,,desc,204,974,yes
P4115,product4115,desc,,219,yes
P4116,,desc,497,18,yes
P4117,product4117,desc,68,81,yes
P4118,product4118,desc,492,60,yes
P4119,product4119,desc,241,132,yes
,product4120,desc,507,552,yes
P4121,,desc,121,883,yes
P4122,product4122,desc,82,1960.72,yes
P4123,product4123,desc,373,202,yes
P4124,product4124,desc,952,872,yes
P4125,,desc,879,564,yes
P4126,product4126,desc,,479,yes
P4127,product4127,desc,396,1042.23,yes
,product4128,desc,981,907,yes
P4129,product4129,desc,131,788,yes
P4130,product4130,desc,245,920,yes
P4131,product4131,desc,83,644,yes
P4132,product4132,desc,766,980,yes
P4133,product4133,desc,401,173,yes
P4134,product4134,desc,594,651,yes
P4135,product4135,desc,818,,yes
,product4136,desc,476,798,yes
P4137,product4137,desc,297,63,yes
P4138,,desc,972,631,yes
P4139,product4139,desc,,420,yes
P4140,,desc,741,880,yes
P4141,product4141,desc,237,854,yes
P4142,product4142,desc,908,546,yes
,product4143,desc,471,443,yes
P4144,product4144,desc,972,241,yes
P4145,product4145,desc,214,811,yes
,product4146,desc,868,810,yes
P4147,product4147,desc,559,,yes
P4148,product4148,desc,41,948,yes
P4149,product4149,desc,608,,yes
P4150,product4150,desc,998,1046.29,yes
,product4151,desc,121,362,yes
P4152,product4152,desc,401,79,yes
P4153,product4153,desc,9,3.94,yes
P4154,product4154,desc,204,,yes
P4155,product4155,desc,838,,yes
P4156,product4156,desc,153,541,yes
P4157,product4157,desc,,767,yes
P4158,,desc,477,314,yes
P4159,product4159,desc,580,1062.3,yes
P4160,product4160,desc,472,733,yes
,product4161,desc,893,918,yes
P4162,product4162,desc,468,815,yes
P4163,product4163,desc,3,0.55,yes
P4164,product4164,desc,,21,yes
P4165,product4165,desc,111,178,yes
P4166,product4166,desc,3,0.72,yes
P4167,product4167,desc,991,1174.15,yes
P4168,product4168,desc,838,,yes
,product4169,desc,781,286,yes
P4170,product4170,desc,132,587,yes
P4171,product4171,desc,939,424,yes
P4172,,desc,527,47,yes
P4173,product4173,desc,395,596,yes
P4174,product4174,desc,5,2.46,yes
P4175,product4175,desc,667,691,yes
P4176,product4176,desc,6,2.91,yes
P4177,product4177,desc,481,385,yes
P4178,product4178,desc,2,3.22,yes
P4179,product4179,desc,606,582,yes
P4180,product4180,desc,425,741,yes
P4181,product4181,desc,1,2.11,yes
P4182,product4182,desc,692,935,yes
P4183,product4183,desc,266,782,yes
P4184,product4184,desc,745,869,yes
P4185,product4185,desc,874,1435.54,yes
P4186,,desc,855,191,yes
P4187,product4187,desc,449,1898.25,yes
P4188,product4188,desc,631,,yes
,product4189,desc,164,30,yes
P4190,product4190,desc,1,3.01,yes
,product4191,desc,713,349,yes
P4192,product4192,desc,933,519,yes
P4193,product4193,desc,152,501,yes
P4194,product4194,desc,781,1456.45,yes
P4195,product4195,desc,195,653,yes
P4196,product4196,desc,647,1111.49,yes
P4197,product4197,desc,497,952,yes
,product4198,desc,850,551,yes
P4199,,desc,421,426,yes
P4200,product4200,desc,95,980,yes
P4201,product4201,desc,356,421,yes
,product4202,desc,406,683,yes
P4203,product4203,desc,,760,yes
P4204,product4204,desc,458,409,yes
P4205,product4205,desc,957,648,yes
P4206,product4206,desc,958,808,yes
P4207,product4207,desc,94,760,yes
P4208,product4208,desc,566,,yes
,product4209,desc,910,644,yes
P4210,product4210,desc,779,15,yes
P4211,product4211,desc,630,665,yes
P4212,product4212,desc,,713,yes
P4213,product4213,desc,398,1858.87,yes
P4214,product4214,desc,959,,yes
P4215,product4215,desc,384,560,yes
P4216,product4216,desc,,18,yes
P4217,product4217,desc,0,4.96,yes
P4218,product4218,desc,745,,yes
P4219,product4219,desc,167,413,yes
P4220,product4220,desc,,483,yes
,product4221,desc,880,238,yes
P4222,product4222,desc,750,1117.95,yes
P4223,product4223,desc,863,1879.62,yes
P4224,product4224,desc,483,793,yes
P4225,product4225,desc,6,1.53,yes
,product4226,desc,901,107,yes
P4227,product4227,desc,6,1.81,yes
P4228,product4228,desc,1,1.28,yes
P4229,product4229,desc,71,664,yes
P4230,product4230,desc,852,32,yes
P4231,product4231,desc,996,188,yes
P4232,product4232,desc,171,1276.87,yes
P4233,product4233,desc,561,,yes
P4234,product4234,desc,207,886,yes
P4235,product4235,desc,35,633,yes
P4236,product4236,desc,279,937,yes
P4237,product4237,desc,262,905,yes
P4238,product4238,desc,595,872,yes
P4239,product4239,desc,989,1403.08,yes
P4240,product4240,desc,678,711,yes
P4241,product4241,desc,2,1.67,yes
P4242,product4242,desc,961,673,yes
P4243,product4243,desc,498,,yes
,product4244,desc,860,868,yes
P4245,product4245,desc,105,1537.27,yes
,product4246,desc,606,245,yes
P4247,,desc,242,472,yes
P4248,product4248,desc,630,322,yes
P4249,product4249,desc,5,2.29,yes
P4250,product4250,desc,9,0.34,yes
P4251,product4251,desc,488,1892.72,yes
P4252,,desc,786,984,yes
,product4253,desc,161,512,yes
P4254,product4254,desc,546,1878.19,yes
P4255,product4255,desc,468,,yes
P4256,product4256,desc,7,1.97,yes
P4257,product4257,desc,699,739,yes
P4258,product4258,desc,,30,yes
P4259,product4259,desc,128,599,yes
P4260,product4260,desc,864,1586.34,yes
P4261,product4261,desc,509,531,yes
P4262,product4262,desc,274,685,yes
P4263,product4263,desc,304,1464.59,yes
P4264,product4264,desc,552,415,yes
P4265,product4265,desc,214,253,yes
P4266,product4266,desc,704,504,yes
P4267,product4267,desc,334,1696.28,yes
P4268,product4268,desc,114,,yes
P4269,product4269,desc,621,536,yes
P4270,product4270,desc,173,658,yes
P4271,product4271,desc,256,331,yes
P4272,product4272,desc,349,49,yes
P4273,product4273,desc,471,379,yes
P4274,product4274,desc,8,0.3,yes
P4275,product4275,desc,49,268,yes
P4276,product4276,desc,1,3.02,yes
P4277,product4277,desc,,664,yes
P4278,product4278,desc,266,612,yes
P4279,product4279,desc,162,,yes
P4280,product4280,desc,,685,yes
P4281,,desc,677,963,yes
P4282,product4282,desc,441,108,yes
P4283,product4283,desc,615,1115.63,yes
P4284,product4284,desc,1,4.94,yes
,product4285,desc,435,433,yes
P4286,product4286,desc,857,1885.56,yes
P4287,product4287,desc,460,760,yes
P4288,product4288,desc,603,634,yes
P4289,product4289,desc,8,2.45,yes
P4290,product4290,desc,1,1.64,yes
P4291,product4291,desc,484,472,yes
P4292,,desc,272,921,yes
P4293,product4293,desc,48,,yes
P4294,product4294,desc,4,2.45,yes
P4295,product4295,desc,,413,yes
P4296,product4296,desc,339,,yes
P4297,product4297,desc,,171,yes
,product4298,desc,530,977,yes
P4299,product4299,desc,4,4.33,yes
P4300,product4300,desc,550,950,yes
,product4301,desc,427,889,yes
P4302,product4302,desc,286,563,yes
P4303,product4303,desc,867,,yes
,product4304,desc,44,285,yes
P4305,product4305,desc,403,,yes
,product4306,desc,887,795,yes
P4307,,desc,214,834,yes
P4308,product4308,desc,31,61,yes
P4309,product4309,desc,389,968,yes
P4310,product4310,desc,342,440,yes
,product4311,desc,770,311,yes
P4312,product4312,desc,21,,yes
,product4313,desc,423,233,yes
P4314,product4314,desc,394,140,yes
P4315,product4315,desc,7,0.64,yes
P4316,product4316,desc,,588,yes
P4317,product4317,desc,,842,yes
P4318,product4318,desc,950,450,yes
P4319,product4319,desc,133,1467.66,yes
P4320,product4320,desc,314,932,yes
P4321,product4321,desc,0,3.63,yes
P4322,product4322,desc,504,987,yes
P4323,product4323,desc,773,96,yes
P4324,product4324,desc,,902,yes
P4325,product4325,desc,898,661,yes
P4326,product4326,desc,894,36,yes
P4327,product4327,desc,552,941,yes
P4328,product4328,desc,29,637,yes
P4329,product4329,desc,387,231,yes
P4330,,desc,30,808,yes
P4331,product4331,desc,775,,yes
P4332,product4332,desc,374,541,yes
P4333,product4333,desc,50,69,yes
,product4334,desc,339,353,yes
P4335,product4335,desc,489,694,yes
P4336,product4336,desc,265,115,yes
P4337,product4337,desc,,194,yes
P4338,product4338,desc,609,1558.48,yes
P4339,product4339,desc,434,468,yes
P4340,product4340,desc,4,4.57,yes
P4341,product4341,desc,437,151,yes
P4342,product4342,desc,960,705,yes
P4343,product4343,desc,648,1490.63,yes
P4344,product4344,desc,4,3.55,yes
P4345,product4345,desc,831,440,yes
P4346,product4346,desc,78,331,yes
,product4347,desc,298,286,yes
P4348,product4348,desc,107,128,yes
P4349,product4349,desc,908,454,yes
P4350,product4350,desc,580,863,yes
,product4351,desc,459,571,yes
P4352,product4352,desc,122,866,yes
P4353,product4353,desc,,383,yes
P4354,product4354,desc,995,1995.48,yes
P4355,product4355,desc,438,1668.44,yes
,product4356,desc,904,784,yes
P4357,product4357,desc,521,43,yes
P4358,product4358,desc,99,345,yes
,product4359,desc,792,427,yes
P4360,product4360,desc,592,,yes
P4361,product4361,desc,601,431,yes
P4362,product4362,desc,50,297,yes
P4363,product4363,desc,361,,yes
P4364,product4364,desc,6,4.54,yes
P4365,product4365,desc,534,178,yes
P4366,product4366,desc,5,1.01,yes
P4367,product4367,desc,0,4.67,yes
,product4368,desc,664,592,yes
P4369,product4369,desc,631,68,yes
P4370,product4370,desc,904,66,yes
P4371,product4371,desc,966,815,yes
P4372,product4372,desc,598,89,yes
P4373,product4373,desc,777,485,yes
P4374,product4374,desc,320,794,yes
P4375,product4375,desc,10,316,yes
,product4376,desc,640,257,yes
P4377,product4377,desc,520,557,yes
P4378,product4378,desc,741,293,yes
P4379,product4379,desc,824,544,yes
P4380,product4380,desc,6,4.07,yes
P4381,product4381,desc,280,1244.26,yes
P4382,product4382,desc,312,,yes
P4383,product4383,desc,537,1252.29,yes
P4384,product4384,desc,124,586,yes
P4385,product4385,desc,636,,yes
P4386,,desc,978,977,yes
P4387,product4387,desc,704,,yes
P4388,product4388,desc,333,346,yes
,product4389,desc,341,239,yes
P4390,product4390,desc,673,515,yes
P4391,product4391,desc,254,361,yes
,product4392,desc,219,24,yes
P4393,product4393,desc,452,283,yes
P4394,product4394,desc,170,879,yes
P4395,product4395,desc,271,491,yes
P4396,product4396,desc,654,999,yes
P4397,product4397,desc,186,999,yes
P4398,product4398,desc,929,764,yes
P4399,product4399,desc,8,2.25,yes
P4400,product4400,desc,870,503,yes
P4401,product4401,desc,635,597,yes
P4402,product4402,desc,109,736,yes
P4403,product4403,desc,796,28,yes
P4404,product4404,desc,773,141,yes
P4405,product4405,desc,315,178,yes
P4406,,desc,650,894,yes
P4407,product4407,desc,205,,yes
P4408,product4408,desc,3,0.99,yes
P4409,product4409,desc,769,21,yes
P4410,product4410,desc,7,0.08,yes
P4411,product4411,desc,427,555,yes
P4412,product4412,desc,524,960,yes
P4413,product4413,desc,856,511,yes
P4414,product4414,desc,743,991,yes
P4415,product4415,desc,233,980,yes
P4416,product4416,desc,688,,yes
P4417,product4417,desc,31,751,yes
P4418,product4418,desc,832,1492.32,yes
P4419,product4419,desc,,64,yes
P4420,,desc,474,396,yes
P4421,product4421,desc,440,255,yes
P4422,product4422,desc,772,557,yes
P4423,product4423,desc,,912,yes
P4424,product4424,desc,,777,yes
P4425,product4425,desc,711,703,yes
,product4426,desc,200,629,yes
P4427,product4427,desc,6,3.65,yes
P4428,product4428,desc,862,,yes
P4429,product4429,desc,967,449,yes
P4430,product4430,desc,0,1.04,yes
P4431,product4431,desc,458,257,yes
P4432,product4432,desc,659,853,yes
,product4433,desc,362,348,yes
P4434,product4434,desc,,287,yes
P4435,product4435,desc,698,929,yes
P4436,product4436,desc,,416,yes
P4437,product4437,desc,942,889,yes
P4438,product4438,desc,,20,yes
P4439,product4439,desc,923,,yes
P4440,product4440,desc,14,832,yes
P4441,product4441,desc,218,896,yes
P4442,,desc,953,148,yes
P4443,product4443,desc,,314,yes
P4444,product4444,desc,316,,yes
P4445,product4445,desc,20,646,yes
P4446,,desc,384,197,yes
P4447,product4447,desc,245,1154.37,yes
P4448,product4448,desc,342,735,yes
,product4449,desc,16,805,yes
P4450,product4450,desc,,553,yes
P4451,product4451,desc,146,563,yes
P4452,product4452,desc,500,679,yes
P4453,product4453,desc,7,3.48,yes
P4454,product4454,desc,690,1547.13,yes
P4455,product4455,desc,4,1.67,yes
P4456,product4456,desc,,502,yes
P4457,product4457,desc,219,889,yes
P4458,product4458,desc,995,1730.41,yes
P4459,product4459,desc,776,259,yes
P4460,product4460,desc,19,981,yes
P4461,product4461,desc,788,556,yes
P4462,product4462,desc,559,837,yes
P4463,product4463,desc,327,,yes
P4464,product4464,desc,,234,yes
P4465,product4465,desc,948,750,yes
P4466,product4466,desc,691,192,yes
,product4467,desc,409,290,yes
,product4468,desc,518,591,yes
P4469,product4469,desc,452,77,yes
P4470,product4470,desc,876,,yes
P4471,product4471,desc,384,301,yes
P4472,product4472,desc,710,604,yes
P4473,,desc,572,174,yes
P4474,product4474,desc,58,91,yes
P4475,product4475,desc,,951,yes
P4476,product4476,desc,906,592,yes
P4477,product4477,desc,735,143,yes
P4478,product4478,desc,43,64,yes
P4479,product4479,desc,,810,yes
P4480,product4480,desc,43,866,yes
P4481,product4481,desc,9,1.73,yes
P4482,product4482,desc,,174,yes
P4483,product4483,desc,748,1220.14,yes
P4484,product4484,desc,379,1112.98,yes
P4485,product4485,desc,6,1.19,yes
P4486,product4486,desc,292,40,yes
P4487,product4487,desc,0,3.68,yes
P4488,product4488,desc,867,719,yes
P4489,,desc,312,57,yes
P4490,product4490,desc,,877,yes
P4491,product4491,desc,418,365,yes
P4492,product4492,desc,240,416,yes
P4493,product4493,desc,,121,yes
P4494,product4494,desc,503,57,yes
P4495,product4495,desc,,244,yes
P4496,product4496,desc,24,705,yes
P4497,product4497,desc,240,1306.77,yes
P4498,product4498,desc,5,0.05,yes
P4499,product4499,desc,3,3.28,yes
P4500,product4500,desc,773,82,yes
P4501,product4501,desc,186,,yes
P4502,product4502,desc,859,324,yes
P4503,product4503,desc,590,695,yes
P4504,product4504,desc,307,200,yes
P4505,product4505,desc,,673,yes
P4506,product4506,desc,399,793,yes
P4507,product4507,desc,4,1.27,yes
P4508,product4508,desc,167,696,yes
P4509,product4509,desc,898,218,yes
P4510,product4510,desc,721,344,yes
,product4511,desc,931,327,yes
P4512,product4512,desc,484,182,yes
P4513,product4513,desc,684,,yes
P4514,product4514,desc,,166,yes
P4515,product4515,desc,691,678,yes
P4516,,desc,756,805,yes
P4517,product4517,desc,6,1.84,yes
P4518,product4518,desc,49,987,yes
P4519,product4519,desc,605,254,yes
P4520,product4520,desc,316,408,yes
P4521,,desc,72,432,yes
P4522,product4522,desc,3,3.98,yes
P4523,,desc,240,351,yes
P4524,,desc,196,886,yes
P4525,product4525,desc,678,168,yes
,product4526,desc,842,647,yes
P4527,product4527,desc,158,618,yes
P4528,product4528,desc,4,3.86,yes
P4529,product4529,desc,,516,yes
P4530,product4530,desc,758,531,yes
P4531,product4531,desc,147,112,yes
P4532,product4532,desc,599,364,yes
P4533,,desc,552,156,yes
P4534,product4534,desc,888,,yes
P4535,product4535,desc,984,318,yes
P4536,product4536,desc,473,,yes
P4537,product4537,desc,,790,yes
P4538,product4538,desc,6,3.87,yes
P4539,product4539,desc,703,242,yes
P4540,,desc,719,396,yes
P4541,product4541,desc,514,502,yes
,product4542,desc,709,407,yes
P4543,product4543,desc,174,802,yes
,product4544,desc,565,329,yes
P4545,product4545,desc,880,934,yes
P4546,product4546,desc,751,696,yes
P4547,product4547,desc,137,880,yes
,product4548,desc,246,142,yes
P4549,product4549,desc,696,604,yes
P4550,,desc,680,877,yes
P4551,product4551,desc,175,,yes
P4552,,desc,412,206,yes
P4553,product4553,desc,543,449,yes
P4554,product4554,desc,164,953,yes
P4555,product4555,desc,648,324,yes
P4556,product4556,desc,9,1.12,yes
P4557,product4557,desc,147,162,yes
P4558,product4558,desc,818,277,yes
P4559,product4559,desc,62,357,yes
P4560,product4560,desc,76,793,yes
,product4561,desc,554,320,yes
P4562,product4562,desc,9,0.37,yes
P4563,product4563,desc,268,1325.13,yes
,product4564,desc,973,685,yes
P4565,product4565,desc,259,82,yes
P4566,product4566,desc,5,3.61,yes
P4567,product4567,desc,591,1162.24,yes
P4568,product4568,desc,0,1.22,yes
P4569,product4569,desc,242,773,yes
P4570,product4570,desc,284,781,yes
P4571,product4571,desc,,733,yes
P4572,,desc,820,255,yes
P4573,,desc,649,589,yes
P4574,product4574,desc,169,806,yes
P4575,product4575,desc,549,894,yes
P4576,product4576,desc,126,292,yes
,product4577,desc,244,524,yes
P4578,product4578,desc,1,1.29,yes
P4579,product4579,desc,189,,yes
,product4580,desc,73,651,yes
P4581,product4581,desc,235,615,yes
P4582,product4582,desc,,979,yes
P4583,product4583,desc,600,455,yes
P4584,product4584,desc,828,133,yes
P4585,,desc,650,504,yes
P4586,product4586,desc,608,1766.54,yes
P4587,,desc,215,837,yes
P4588,product4588,desc,964,525,yes
P4589,product4589,desc,606,400,yes
P4590,product4590,desc,3,0.63,yes
P4591,product4591,desc,787,113,yes
P4592,product4592,desc,133,362,yes
P4593,product4593,desc,814,937,yes
P4594,product4594,desc,326,,yes
P4595,product4595,desc,12,,yes
P4596,,desc,571,745,yes
P4597,product4597,desc,398,1225.59,yes
P4598,product4598,desc,265,368,yes
P4599,product4599,desc,187,549,yes
,product4600,desc,275,335,yes
P4601,,desc,967,904,yes
,product4602,desc,763,731,yes
P4603,product4603,desc,555,556,yes
P4604,product4604,desc,3,4.51,yes
P4605,product4605,desc,823,181,yes
P4606,product4606,desc,575,1113.03,yes
P4607,product4607,desc,657,140,yes
P4608,product4608,desc,952,504,yes
P4609,,desc,98,95,yes
P4610,product4610,desc,41,1009.73,yes
P4611,product4611,desc,507,612,yes
P4612,,desc,455,696,yes
P4613,product4613,desc,816,252,yes
P4614,product4614,desc,770,700,yes
,product4615,desc,505,84,yes
P4616,product4616,desc,0,2.96,yes
P4617,product4617,desc,18,495,yes
P4618,product4618,desc,809,95,yes
P4619,product4619,desc,159,781,yes
P4620,product4620,desc,697,219,yes
P4621,product4621,desc,,514,yes
P4622,product4622,desc,0,2.79,yes
,product4623,desc,661,773,yes
P4624,,desc,607,233,yes
,product4625,desc,825,481,yes
P4626,product4626,desc,458,482,yes
P4627,product4627,desc,1,0.87,yes
P4628,,desc,826,175,yes
P4629,product4629,desc,344,77,yes
P4630,product4630,desc,820,577,yes
P4631,product4631,desc,725,1002.55,yes
P4632,product4632,desc,3,0.38,yes
P4633,,desc,786,324,yes
,product4634,desc,974,997,yes
P4635,product4635,desc,249,,yes
P4636,product4636,desc,758,591,yes
P4637,product4637,desc,975,573,yes
P4638,product4638,desc,857,,yes
P4639,product4639,desc,,10,yes
P4640,product4640,desc,84,737,yes
,product4641,desc,523,485,yes
P4642,product4642,desc,743,148,yes
P4643,product4643,desc,143,1738.61,yes
P4644,product4644,desc,231,830,yes
P4645,product4645,desc,616,1003.68,yes
,product4646,desc,607,556,yes
P4647,product4647,desc,629,967,yes
,product4648,desc,434,38,yes
P4649,product4649,desc,365,954,yes
P4650,product4650,desc,195,174,yes
P4651,,desc,90,769,yes
P4652,product4652,desc,353,790,yes
P4653,product4653,desc,740,913,yes
P4654,product4654,desc,555,453,yes
P4655,,desc,727,73,yes
P4656,product4656,desc,548,576,yes
P4657,product4657,desc,967,,yes
P4658,product4658,desc,819,,yes
P4659,product4659,desc,747,950,yes
,product4660,desc,385,209,yes
P4661,product4661,desc,118,693,yes
P4662,product4662,desc,140,494,yes
P4663,product4663,desc,432,510,yes
P4664,product4664,desc,921,86,yes
P4665,product4665,desc,587,,yes
P4666,product4666,desc,151,983,yes
P4667,product4667,desc,500,177,yes
P4668,product4668,desc,535,1619.25,yes
P4669,product4669,desc,207,16,yes
P4670,product4670,desc,772,543,yes
P4671,,desc,196,692,yes
P4672,product4672,desc,905,,yes
P4673,product4673,desc,1,2.6,yes
P4674,product4674,desc,481,1566.91,yes
P4675,product4675,desc,515,74,yes
P4676,product4676,desc,4,1.35,yes
P4677,product4677,desc,398,705,yes
,product4678,desc,736,225,yes
P4679,product4679,desc,3,0.64,yes
,product4680,desc,529,405,yes
P4681,product4681,desc,868,787,yes
P4682,product4682,desc,3,4.59,yes
P4683,product4683,desc,407,521,yes
P4684,product4684,desc,,569,yes
P4685,,desc,670,70,yes
P4686,product4686,desc,764,22,yes
P4687,product4687,desc,141,1800.8,yes
P4688,product4688,desc,,891,yes
P4689,product4689,desc,,428,yes
P4690,product4690,desc,,780,yes
P4691,product4691,desc,523,949,yes
P4692,product4692,desc,498,822,yes
P4693,product4693,desc,579,251,yes
P4694,product4694,desc,922,594,yes
P4695,product4695,desc,366,117,yes
P4696,product4696,desc,636,,yes
P4697,product4697,desc,910,,yes
P4698,product4698,desc,498,170,yes
P4699,product4699,desc,128,384,yes
P4700,product4700,desc,749,227,yes
P4701,product4701,desc,7,2.71,yes
P4702,product4702,desc,303,73,yes
P4703,product4703,desc,,877,yes
P4704,product4704,desc,793,944,yes
P4705,product4705,desc,356,1055.51,yes
P4706,product4706,desc,562,848,yes
P4707,product4707,desc,548,658,yes
P4708,product4708,desc,,594,yes
P4709,product4709,desc,572,199,yes
P4710,product4710,desc,771,623,yes
P4711,product4711,desc,820,456,yes
P4712,product4712,desc,568,,yes
P4713,product4713,desc,3,1.33,yes
P4714,product4714,desc,502,5,yes
P4715,product4715,desc,739,822,yes
P4716,product4716,desc,922,387,yes
P4717,,desc,26,129,yes
P4718,product4718,desc,343,294,yes
P4719,product4719,desc,270,1998.53,yes
P4720,product4720,desc,81,,yes
P4721,product4721,desc,8,4.62,yes
P4722,product4722,desc,631,1480.25,yes
P4723,product4723,desc,662,570,yes
P4724,product4724,desc,249,595,yes
P4725,product4725,desc,544,32,yes
P4726,product4726,desc,2,2.75,yes
P4727,,desc,593,315,yes
P4728,product4728,desc,739,,yes
P4729,product4729,desc,242,290,yes
P4730,product4730,desc,478,494,yes
P4731,product4731,desc,382,,yes
P4732,product4732,desc,271,280,yes
P4733,,desc,90,651,yes
P4734,product4734,desc,989,,yes
,product4735,desc,728,645,yes
P4736,product4736,desc,109,175,yes
P4737,product4737,desc,,807,yes
P4738,product4738,desc,376,440,yes
P4739,product4739,desc,821,320,yes
P4740,product4740,desc,533,,yes
P4741,product4741,desc,699,686,yes
P4742,product4742,desc,74,,yes
P4743,product4743,desc,296,386,yes
P4744,product4744,desc,763,750,yes
,product4745,desc,252,917,yes
P4746,product4746,desc,173,1672.33,yes
P4747,product4747,desc,320,1204.47,yes
P4748,,desc,845,505,yes
P4749,product4749,desc,966,831,yes
P4750,,desc,425,949,yes
P4751,product4751,desc,645,737,yes
P4752,product4752,desc,455,907,yes
,product4753,desc,258,922,yes
P4754,product4754,desc,859,,yes
P4755,product4755,desc,975,,yes
P4756,product4756,desc,267,479,yes
P4757,product4757,desc,684,440,yes
P4758,product4758,desc,539,650,yes
P4759,product4759,desc,,338,yes
P4760,product4760,desc,20,25,yes
