Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P3987,product3987,desc,582,,yes
P3988,product3988,desc,969,444,yes
,product3989,desc,407,440,yes
P3990,product3990,desc,497,489,yes
P3991,,desc,386,865,yes
P3992,,desc,443,343,yes
P3993,product3993,desc,2,4.87,yes
P3994,product3994,desc,144,1304.75,yes
P3995,product3995,desc,5,1.15,yes
P3996,product3996,desc,,855,yes
P3997,product3997,desc,494,661,yes
P3998,,desc,86,88,yes
P3999,product3999,desc,716,849,yes
P4000,product4000,desc,981,,yes
P4001,product4001,desc,930,784,yes
P4002,product4002,desc,,298,yes
,product4003,desc,427,128,yes
P4004,product4004,desc,354,1432.13,yes
P4005,product4005,desc,618,1518.73,yes
P4006,product4006,desc,338,33,yes
P4007,product4007,desc,33,142,yes
P4008,product4008,desc,175,,yes
P4009,product4009,desc,302,1891.56,yes
P4010,product4010,desc,258,1535.46,yes
P4011,product4011,desc,503,623,yes
P4012,,desc,49,500,yes
P4013,product4013,desc,28,809,yes
P4014,product4014,desc,246,348,yes
P4015,product4015,desc,404,389,yes
P4016,product4016,desc,233,713,yes
P4017,,desc,983,631,yes
P4018,product4018,desc,,257,yes
P4019,,desc,162,712,yes
P4020,product4020,desc,305,483,yes
P4021,product4021,desc,612,726,yes
P4022,product4022,desc,330,308,yes
P4023,product4023,desc,229,328,yes
P4024,product4024,desc,311,,yes
P4025,product4025,desc,520,1456.91,yes
P4026,product4026,desc,255,1966.39,yes
P4027,product4027,desc,62,785,yes
P4028,product4028,desc,363,852,yes
P4029,product4029,desc,87,764,yes
,product4030,desc,249,568,yes
P4031,product4031,desc,894,47,yes
P4032,product4032,desc,791,1345.84,yes
P4033,product4033,desc,532,127,yes
P4034,,desc,538,885,yes
P4035,,desc,878,674,yes
P4036,product4036,desc,996,724,yes
P4037,product4037,desc,794,955,yes
P4038,product4038,desc,326,724,yes
P4039,product4039,desc,729,259,yes
P4040,product4040,desc,751,942,yes
P4041,product4041,desc,7,2.52,yes
P4042,product4042,desc,195,,yes
P4043,product4043,desc,428,1657.05,yes
P4044,product4044,desc,124,1651.76,yes
P4045,product4045,desc,503,192,yes
P4046,product4046,desc,,840,yes
P4047,,desc,738,331,yes
P4048,product4048,desc,10,,yes
P4049,,desc,908,546,yes
P4050,product4050,desc,,179,yes
P4051,product4051,desc,630,380,yes
P4052,,desc,261,593,yes
P4053,product4053,desc,1,0.04,yes
P4054,product4054,desc,545,1156.58,yes
,product4055,desc,945,448,yes
P4056,product4056,desc,,651,yes
P4057,product4057,desc,838,,yes
P4058,product4058,desc,,857,yes
P4059,product4059,desc,,999,yes
P4060,product4060,desc,761,233,yes
P4061,product4061,desc,,262,yes
P4062,,desc,574,903,yes
P4063,product4063,desc,497,942,yes
P4064,product4064,desc,16,1099.67,yes
P4065,,desc,269,841,yes
P4066,product4066,desc,83,1826.05,yes
P4067,product4067,desc,12,,yes
P4068,product4068,desc,1,1.44,yes
P4069,product4069,desc,4,4.23,yes
P4070,product4070,desc,9,0.25,yes
P4071,product4071,desc,908,172,yes
P4072,product4072,desc,632,835,yes
P4073,product4073,desc,429,1563.61,yes
P4074,product4074,desc,765,880,yes
P4075,product4075,desc,974,95,yes
P4076,product4076,desc,177,87,yes
P4077,product4077,desc,40,39,yes
P4078,product4078,desc,130,700,yes
P4079,product4079,desc,871,794,yes
P4080,product4080,desc,,575,yes
P4081,product4081,desc,463,1269.32,yes
P4082,product4082,desc,535,224,yes
P4083,product4083,desc,153,61,yes
P4084,product4084,desc,82,800,yes
,product4085,desc,133,267,yes
P4086,product4086,desc,738,231,yes
P4087,product4087,desc,339,1666.09,yes
P4088,product4088,desc,118,637,yes
P4089,product4089,desc,924,,yes
P4090,product4090,desc,641,833,yes
P4091,product4091,desc,521,232,yes
P4092,,desc,404,141,yes
P4093,product4093,desc,706,670,yes
P4094,,desc,532,480,yes
P4095,product4095,desc,,279,yes
P4096,product4096,desc,2,4.83,yes
P4097,product4097,desc,315,193,yes
P4098,product4098,desc,,734,yes
P4099,product4099,desc,,440,yes
P4100,product4100,desc,155,915,yes
P4101,product4101,desc,5,2.76,yes
P4102,product4102,desc,208,635,yes
P4103,product4103,desc,41,74,yes
P4104,product4104,desc,482,,yes
,product4105,desc,955,69,yes
P4106,product4106,desc,1,3.13,yes
P4107,product4107,desc,250,340,yes
,product4108,desc,767,818,yes
P4109,product4109,desc,201,870,yes
,product4110,desc,849,277,yes
P4111,product4111,desc,,139,yes
P4112,product4112,desc,426,715,yes
P4113,product4113,desc,426,998,yes
P4114,product4114,desc,518,317,yes
P4115,product4115,desc,827,223,yes
P4116,,desc,283,58,yes
P4117,product4117,desc,326,324,yes
P4118,,desc,880,625,yes
P4119,,desc,464,120,yes
,product4120,desc,325,947,yes
P4121,product4121,desc,446,89,yes
P4122,,desc,134,291,yes
P4123,product4123,desc,,990,yes
P4124,product4124,desc,57,,yes
P4125,product4125,desc,707,872,yes
P4126,product4126,desc,2,0.47,yes
P4127,product4127,desc,117,204,yes
P4128,product4128,desc,9,1.3,yes
P4129,product4129,desc,2,3.33,yes
P4130,product4130,desc,288,517,yes
P4131,product4131,desc,696,501,yes
P4132,product4132,desc,260,593,yes
P4133,product4133,desc,819,834,yes
P4134,product4134,desc,,132,yes
P4135,product4135,desc,,939,yes
P4136,product4136,desc,702,401,yes
P4137,product4137,desc,7,3.46,yes
P4138,product4138,desc,287,606,yes
P4139,,desc,12,325,yes
P4140,product4140,desc,1,0.11,yes
P4141,product4141,desc,898,,yes
P4142,product4142,desc,4,4.76,yes
P4143,product4143,desc,565,110,yes
P4144,product4144,desc,770,182,yes
P4145,product4145,desc,3,0.96,yes
P4146,product4146,desc,506,695,yes
,product4147,desc,290,340,yes
,product4148,desc,957,900,yes
P4149,product4149,desc,314,615,yes
P4150,product4150,desc,562,784,yes
,product4151,desc,542,11,yes
P4152,product4152,desc,126,762,yes
P4153,product4153,desc,334,,yes
P4154,product4154,desc,705,247,yes
P4155,product4155,desc,597,,yes
P4156,product4156,desc,713,208,yes
P4157,product4157,desc,115,657,yes
P4158,product4158,desc,777,456,yes
P4159,product4159,desc,126,116,yes
,product4160,desc,280,122,yes
P4161,product4161,desc,,125,yes
P4162,product4162,desc,436,353,yes
P4163,product4163,desc,458,369,yes
P4164,product4164,desc,672,454,yes
P4165,product4165,desc,185,138,yes
P4166,product4166,desc,417,,yes
P4167,product4167,desc,1,4.11,yes
P4168,product4168,desc,,776,yes
P4169,product4169,desc,940,479,yes
P4170,product4170,desc,36,749,yes
P4171,product4171,desc,,927,yes
P4172,product4172,desc,234,679,yes
P4173,product4173,desc,537,223,yes
P4174,product4174,desc,2,1.78,yes
P4175,product4175,desc,184,95,yes
,product4176,desc,741,677,yes
P4177,,desc,582,402,yes
P4178,product4178,desc,,645,yes
P4179,product4179,desc,729,482,yes
P4180,product4180,desc,440,342,yes
P4181,product4181,desc,715,967,yes
P4182,product4182,desc,3,1.67,yes
P4183,product4183,desc,922,138,yes
,product4184,desc,63,557,yes
P4185,product4185,desc,5,4.61,yes
P4186,product4186,desc,591,649,yes
P4187,product4187,desc,891,1941.68,yes
P4188,product4188,desc,212,235,yes
P4189,product4189,desc,802,,yes
P4190,product4190,desc,,401,yes
P4191,product4191,desc,139,499,yes
P4192,product4192,desc,741,1703.12,yes
P4193,product4193,desc,177,683,yes
P4194,product4194,desc,,185,yes
P4195,product4195,desc,838,20,yes
P4196,product4196,desc,448,105,yes
P4197,product4197,desc,762,588,yes
P4198,product4198,desc,77,923,yes
,product4199,desc,458,902,yes
P4200,product4200,desc,,182,yes
P4201,product4201,desc,459,926,yes
P4202,,desc,189,480,yes
,product4203,desc,365,127,yes
P4204,product4204,desc,904,117,yes
P4205,product4205,desc,980,834,yes
P4206,product4206,desc,635,385,yes
P4207,product4207,desc,4,1.02,yes
P4208,product4208,desc,22,525,yes
P4209,product4209,desc,1,4.61,yes
,product4210,desc,342,846,yes
P4211,,desc,663,447,yes
P4212,product4212,desc,121,690,yes
P4213,product4213,desc,5,1.67,yes
P4214,product4214,desc,10,192,yes
P4215,product4215,desc,3,2.95,yes
P4216,product4216,desc,,514,yes
P4217,product4217,desc,729,796,yes
P4218,product4218,desc,511,557,yes
,product4219,desc,778,276,yes
P4220,product4220,desc,3,3.16,yes
P4221,product4221,desc,681,,yes
P4222,product4222,desc,720,216,yes
P4223,product4223,desc,797,909,yes
P4224,product4224,desc,270,367,yes
P4225,product4225,desc,218,,yes
P4226,product4226,desc,,692,yes
P4227,product4227,desc,690,610,yes
P4228,product4228,desc,111,,yes
P4229,product4229,desc,124,,yes
P4230,product4230,desc,985,1151.08,yes
P4231,product4231,desc,449,462,yes
P4232,product4232,desc,0,3.4,yes
P4233,product4233,desc,305,,yes
P4234,product4234,desc,327,1431.77,yes
P4235,product4235,desc,32,829,yes
P4236,product4236,desc,519,1953.23,yes
P4237,product4237,desc,194,206,yes
P4238,product4238,desc,961,164,yes
P4239,product4239,desc,76,663,yes
P4240,product4240,desc,730,142,yes
P4241,product4241,desc,285,733,yes
P4242,,desc,570,163,yes
P4243,product4243,desc,883,920,yes
P4244,product4244,desc,615,,yes
P4245,product4245,desc,895,826,yes
P4246,product4246,desc,8,0.96,yes
,product4247,desc,803,651,yes
P4248,product4248,desc,840,42,yes
P4249,product4249,desc,294,704,yes
P4250,product4250,desc,491,40,yes
P4251,product4251,desc,79,767,yes
P4252,product4252,desc,489,688,yes
P4253,product4253,desc,905,684,yes
P4254,product4254,desc,572,1519.74,yes
P4255,,desc,732,232,yes
P4256,product4256,desc,790,768,yes
P4257,product4257,desc,645,251,yes
P4258,,desc,350,567,yes
P4259,product4259,desc,373,529,yes
P4260,product4260,desc,434,223,yes
P4261,product4261,desc,690,230,yes
P4262,product4262,desc,431,,yes
P4263,product4263,desc,27,763,yes
P4264,product4264,desc,433,892,yes
P4265,,desc,582,473,yes
P4266,product4266,desc,871,768,yes
P4267,product4267,desc,528,652,yes
P4268,,desc,989,494,yes
P4269,product4269,desc,,846,yes
P4270,product4270,desc,8,2.04,yes
P4271,product4271,desc,368,698,yes
P4272,product4272,desc,427,887,yes
P4273,product4273,desc,,608,yes
P4274,product4274,desc,20,,yes
P4275,product4275,desc,328,1459.91,yes
P4276,product4276,desc,443,872,yes
P4277,product4277,desc,528,932,yes
P4278,product4278,desc,,766,yes
P4279,product4279,desc,,99,yes
P4280,product4280,desc,97,993,yes
P4281,product4281,desc,18,1973.21,yes
P4282,product4282,desc,923,817,yes
P4283,,desc,476,317,yes
P4284,product4284,desc,501,,yes
P4285,product4285,desc,964,886,yes
P4286,product4286,desc,681,521,yes
P4287,product4287,desc,6,0.4,yes
P4288,product4288,desc,,262,yes
P4289,product4289,desc,971,,yes
P4290,product4290,desc,211,810,yes
P4291,product4291,desc,401,,yes
P4292,product4292,desc,371,53,yes
P4293,product4293,desc,196,603,yes
,product4294,desc,195,146,yes
P4295,product4295,desc,913,995,yes
P4296,product4296,desc,696,1369.44,yes
P4297,product4297,desc,883,1072.8,yes
P4298,product4298,desc,337,746,yes
,product4299,desc,865,97,yes
P4300,product4300,desc,,614,yes
P4301,product4301,desc,398,405,yes
P4302,product4302,desc,,289,yes
P4303,product4303,desc,635,292,yes
P4304,product4304,desc,342,319,yes
P4305,product4305,desc,788,656,yes
,product4306,desc,928,387,yes
P4307,product4307,desc,120,841,yes
P4308,product4308,desc,107,1790.71,yes
P4309,product4309,desc,223,288,yes
,product4310,desc,10,41,yes
P4311,product4311,desc,445,,yes
P4312,product4312,desc,135,993,yes
P4313,product4313,desc,439,900,yes
P4314,product4314,desc,433,,yes
P4315,product4315,desc,254,,yes
P4316,product4316,desc,713,902,yes
P4317,product4317,desc,563,245,yes
P4318,product4318,desc,,512,yes
P4319,product4319,desc,873,543,yes
P4320,product4320,desc,813,24,yes
P4321,product4321,desc,9,0.15,yes
P4322,product4322,desc,399,620,yes
P4323,,desc,736,972,yes
P4324,product4324,desc,550,,yes
P4325,product4325,desc,266,142,yes
P4326,product4326,desc,888,,yes
P4327,product4327,desc,187,463,yes
,product4328,desc,932,81,yes
P4329,product4329,desc,166,960,yes
P4330,product4330,desc,9,0.58,yes
P4331,product4331,desc,1,2.99,yes
P4332,product4332,desc,0,1.5,yes
P4333,product4333,desc,565,911,yes
P4334,product4334,desc,,936,yes
P4335,product4335,desc,4,1.75,yes
P4336,product4336,desc,686,746,yes
P4337,product4337,desc,332,971,yes
P4338,product4338,desc,284,560,yes
P4339,product4339,desc,636,,yes
P4340,product4340,desc,4,3.07,yes
P4341,product4341,desc,426,507,yes
P4342,product4342,desc,467,147,yes
P4343,product4343,desc,316,494,yes
P4344,product4344,desc,5,2.48,yes
P4345,product4345,desc,815,,yes
P4346,product4346,desc,5,3.55,yes
P4347,product4347,desc,581,1519.78,yes
P4348,product4348,desc,616,514,yes
P4349,product4349,desc,465,1534.11,yes
P4350,product4350,desc,655,593,yes
P4351,,desc,670,839,yes
,product4352,desc,620,338,yes
P4353,product4353,desc,,874,yes
,product4354,desc,223,338,yes
P4355,product4355,desc,758,1684.19,yes
P4356,,desc,746,567,yes
P4357,product4357,desc,515,403,yes
P4358,product4358,desc,841,1051.62,yes
P4359,product4359,desc,0,2.17,yes
P4360,product4360,desc,486,814,yes
P4361,product4361,desc,421,835,yes
P4362,product4362,desc,682,1036.77,yes
P4363,product4363,desc,,689,yes
P4364,product4364,desc,855,1310.81,yes
P4365,product4365,desc,494,145,yes
P4366,product4366,desc,546,,yes
P4367,,desc,461,342,yes
,product4368,desc,886,60,yes
P4369,product4369,desc,,898,yes
,product4370,desc,449,155,yes
P4371,product4371,desc,426,88,yes
P4372,product4372,desc,143,477,yes
P4373,product4373,desc,,76,yes
P4374,,desc,906,469,yes
P4375,product4375,desc,661,708,yes
P4376,product4376,desc,763,796,yes
P4377,product4377,desc,254,224,yes
P4378,product4378,desc,405,802,yes
P4379,product4379,desc,719,574,yes
P4380,product4380,desc,46,335,yes
P4381,product4381,desc,879,662,yes
P4382,product4382,desc,138,,yes
P4383,product4383,desc,286,,yes
P4384,,desc,460,417,yes
P4385,product4385,desc,100,,yes
P4386,product4386,desc,,187,yes
P4387,product4387,desc,424,123,yes
P4388,product4388,desc,252,9,yes
P4389,,desc,140,832,yes
P4390,product4390,desc,189,495,yes
P4391,product4391,desc,42,231,yes
P4392,product4392,desc,151,700,yes
P4393,product4393,desc,768,979,yes
P4394,product4394,desc,,340,yes
P4395,product4395,desc,,206,yes
P4396,product4396,desc,974,648,yes
P4397,product4397,desc,535,992,yes
P4398,product4398,desc,205,681,yes
P4399,product4399,desc,12,553,yes
P4400,product4400,desc,476,247,yes
P4401,product4401,desc,189,1272.49,yes
P4402,product4402,desc,122,394,yes
P4403,product4403,desc,232,781,yes
P4404,product4404,desc,,726,yes
P4405,product4405,desc,118,93,yes
P4406,product4406,desc,,79,yes
P4407,product4407,desc,914,,yes
P4408,product4408,desc,788,579,yes
P4409,product4409,desc,222,887,yes
P4410,product4410,desc,712,833,yes
P4411,product4411,desc,67,1728.43,yes
P4412,product4412,desc,692,110,yes
P4413,product4413,desc,,921,yes
P4414,product4414,desc,33,496,yes
,product4415,desc,854,198,yes
P4416,product4416,desc,704,,yes
P4417,product4417,desc,689,658,yes
P4418,product4418,desc,847,466,yes
P4419,product4419,desc,405,261,yes
P4420,product4420,desc,169,17,yes
P4421,product4421,desc,436,377,yes
P4422,product4422,desc,5,3.93,yes
P4423,product4423,desc,838,335,yes
P4424,product4424,desc,201,1604.93,yes
P4425,product4425,desc,447,1626.1,yes
P4426,product4426,desc,5,0.05,yes
P4427,product4427,desc,789,416,yes
P4428,product4428,desc,955,105,yes
,product4429,desc,1000,574,yes
P4430,product4430,desc,1,0.87,yes
P4431,,desc,449,513,yes
P4432,product4432,desc,700,1913.09,yes
P4433,product4433,desc,,219,yes
,product4434,desc,697,444,yes
P4435,product4435,desc,4,2.07,yes
P4436,product4436,desc,322,1704.21,yes
,product4437,desc,49,393,yes
P4438,product4438,desc,331,396,yes
P4439,product4439,desc,6,3.92,yes
P4440,product4440,desc,449,785,yes
P4441,product4441,desc,949,1602.62,yes
P4442,product4442,desc,921,1668.57,yes
P4443,product4443,desc,821,806,yes
P4444,product4444,desc,235,981,yes
P4445,product4445,desc,880,468,yes
P4446,product4446,desc,834,859,yes
P4447,product4447,desc,81,756,yes
P4448,product4448,desc,283,826,yes
P4449,product4449,desc,814,659,yes
P4450,product4450,desc,104,1088.79,yes
P4451,product4451,desc,,47,yes
P4452,,desc,343,284,yes
P4453,,desc,60,905,yes
P4454,product4454,desc,744,987,yes
P4455,product4455,desc,799,453,yes
P4456,product4456,desc,739,92,yes
P4457,product4457,desc,739,71,yes
P4458,product4458,desc,514,175,yes
P4459,product4459,desc,667,1266.84,yes
P4460,product4460,desc,3,1.38,yes
P4461,product4461,desc,73,578,yes
P4462,product4462,desc,,474,yes
P4463,product4463,desc,249,57,yes
P4464,product4464,desc,706,785,yes
P4465,product4465,desc,3,1.92,yes
P4466,product4466,desc,666,193,yes
P4467,product4467,desc,916,628,yes
P4468,product4468,desc,86,634,yes
P4469,product4469,desc,202,520,yes
P4470,product4470,desc,366,797,yes
P4471,product4471,desc,173,552,yes
P4472,product4472,desc,925,235,yes
P4473,product4473,desc,881,885,yes
P4474,product4474,desc,798,767,yes
P4475,product4475,desc,522,831,yes
P4476,product4476,desc,298,489,yes
P4477,product4477,desc,862,,yes
,product4478,desc,182,895,yes
P4479,product4479,desc,745,344,yes
P4480,product4480,desc,536,976,yes
P4481,product4481,desc,906,60,yes
,product4482,desc,463,407,yes
P4483,product4483,desc,818,,yes
P4484,product4484,desc,897,234,yes
P4485,product4485,desc,845,213,yes
P4486,product4486,desc,103,866,yes
P4487,,desc,422,938,yes
P4488,product4488,desc,,907,yes
P4489,product4489,desc,271,,yes
P4490,product4490,desc,1000,304,yes
P4491,product4491,desc,848,35,yes
P4492,product4492,desc,285,686,yes
P4493,product4493,desc,,791,yes
P4494,product4494,desc,234,9,yes
P4495,product4495,desc,142,585,yes
P4496,product4496,desc,70,83,yes
P4497,product4497,desc,917,625,yes
P4498,product4498,desc,676,,yes
P4499,product4499,desc,529,1414.81,yes
P4500,product4500,desc,274,,yes
P4501,product4501,desc,272,1929.29,yes
P4502,product4502,desc,776,,yes
,product4503,desc,699,341,yes
P4504,product4504,desc,373,,yes
P4505,,desc,213,195,yes
P4506,product4506,desc,798,222,yes
P4507,product4507,desc,765,92,yes
P4508,product4508,desc,425,793,yes
P4509,product4509,desc,158,923,yes
P4510,product4510,desc,647,,yes
P4511,product4511,desc,285,518,yes
P4512,product4512,desc,505,281,yes
P4513,product4513,desc,738,,yes
P4514,product4514,desc,,489,yes
P4515,,desc,950,642,yes
P4516,product4516,desc,,710,yes
P4517,,desc,879,176,yes
P4518,product4518,desc,320,,yes
P4519,product4519,desc,236,167,yes
P4520,,desc,965,539,yes
P4521,product4521,desc,,74,yes
P4522,product4522,desc,484,,yes
P4523,product4523,desc,238,878,yes
P4524,product4524,desc,641,738,yes
P4525,product4525,desc,850,850,yes
P4526,product4526,desc,871,1710.83,yes
P4527,product4527,desc,526,1050.85,yes
P4528,product4528,desc,49,1672.41,yes
P4529,product4529,desc,4,2.26,yes
P4530,product4530,desc,,59,yes
P4531,product4531,desc,240,167,yes
,product4532,desc,836,175,yes
P4533,product4533,desc,1,1.5,yes
P4534,product4534,desc,151,63,yes
P4535,,desc,553,878,yes
P4536,product4536,desc,621,181,yes
P4537,product4537,desc,216,615,yes
P4538,product4538,desc,718,716,yes
P4539,product4539,desc,956,221,yes
P4540,product4540,desc,722,1768.67,yes
P4541,product4541,desc,507,1726.68,yes
P4542,product4542,desc,188,104,yes
P4543,product4543,desc,578,,yes
P4544,product4544,desc,,157,yes
P4545,product4545,desc,953,390,yes
P4546,product4546,desc,853,597,yes
P4547,product4547,desc,182,784,yes
P4548,,desc,379,371,yes
P4549,product4549,desc,792,740,yes
P4550,product4550,desc,,18,yes
P4551,product4551,desc,203,673,yes
P4552,product4552,desc,963,1985,yes
P4553,product4553,desc,215,1200.9,yes
P4554,product4554,desc,45,243,yes
P4555,,desc,158,810,yes
P4556,product4556,desc,32,599,yes
P4557,product4557,desc,693,1654.25,yes
P4558,product4558,desc,617,75,yes
P4559,product4559,desc,925,1908,yes
P4560,product4560,desc,263,851,yes
P4561,product4561,desc,369,718,yes
P4562,product4562,desc,181,164,yes
P4563,product4563,desc,77,888,yes
P4564,product4564,desc,29,1369.81,yes
P4565,product4565,desc,322,354,yes
P4566,product4566,desc,952,503,yes
P4567,product4567,desc,715,706,yes
P4568,product4568,desc,83,1322.95,yes
P4569,product4569,desc,289,109,yes
P4570,product4570,desc,443,827,yes
P4571,product4571,desc,857,426,yes
P4572,product4572,desc,46,899,yes
P4573,product4573,desc,526,894,yes
P4574,product4574,desc,500,199,yes
P4575,product4575,desc,567,240,yes
P4576,,desc,321,539,yes
P4577,product4577,desc,902,361,yes
P4578,product4578,desc,759,317,yes
P4579,product4579,desc,936,,yes
P4580,product4580,desc,337,1663.86,yes
P4581,product4581,desc,927,671,yes
P4582,product4582,desc,2,1.97,yes
P4583,,desc,462,696,yes
P4584,product4584,desc,642,375,yes
P4585,product4585,desc,491,454,yes
P4586,product4586,desc,493,598,yes
P4587,product4587,desc,94,709,yes
P4588,product4588,desc,656,685,yes
P4589,product4589,desc,440,562,yes
P4590,product4590,desc,,200,yes
P4591,product4591,desc,810,197,yes
P4592,product4592,desc,,520,yes
P4593,product4593,desc,906,320,yes
P4594,,desc,285,265,yes
P4595,,desc,110,990,yes
P4596,product4596,desc,,864,yes
P4597,product4597,desc,932,149,yes
,product4598,desc,235,535,yes
,product4599,desc,566,429,yes
P4600,,desc,113,38,yes
,product4601,desc,245,403,yes
P4602,product4602,desc,353,811,yes
P4603,product4603,desc,,101,yes
P4604,product4604,desc,962,459,yes
P4605,product4605,desc,987,917,yes
P4606,product4606,desc,584,962,yes
P4607,product4607,desc,990,828,yes
P4608,product4608,desc,213,41,yes
P4609,product4609,desc,308,,yes
P4610,product4610,desc,3,4.69,yes
P4611,product4611,desc,343,967,yes
,product4612,desc,589,475,yes
P4613,product4613,desc,185,494,yes
P4614,product4614,desc,48,1768.71,yes
,product4615,desc,789,313,yes
P4616,product4616,desc,9,3.4,yes
P4617,product4617,desc,338,516,yes
P4618,product4618,desc,3,2.13,yes
,product4619,desc,359,698,yes
P4620,product4620,desc,906,256,yes
P4621,product4621,desc,336,691,yes
P4622,product4622,desc,176,142,yes
P4623,product4623,desc,239,258,yes
P4624,product4624,desc,423,1319.13,yes
P4625,,desc,100,410,yes
P4626,product4626,desc,569,758,yes
P4627,product4627,desc,533,724,yes
P4628,product4628,desc,528,608,yes
P4629,product4629,desc,,399,yes
P4630,,desc,887,253,yes
P4631,product4631,desc,36,,yes
P4632,product4632,desc,7,1.39,yes
P4633,product4633,desc,721,506,yes
P4634,product4634,desc,64,705,yes
,product4635,desc,417,483,yes
P4636,product4636,desc,283,506,yes
P4637,product4637,desc,651,1482.97,yes
P4638,product4638,desc,949,692,yes
P4639,product4639,desc,880,8,yes
,product4640,desc,241,449,yes
P4641,product4641,desc,284,371,yes
P4642,product4642,desc,444,780,yes
,product4643,desc,675,411,yes
P4644,,desc,934,442,yes
P4645,product4645,desc,599,1240.68,yes
,product4646,desc,238,68,yes
P4647,,desc,132,648,yes
P4648,product4648,desc,9,0.6,yes
P4649,product4649,desc,148,641,yes
P4650,,desc,948,463,yes
P4651,,desc,128,387,yes
P4652,product4652,desc,611,1404.16,yes
P4653,product4653,desc,414,316,yes
P4654,product4654,desc,37,638,yes
P4655,product4655,desc,589,,yes
P4656,product4656,desc,,747,yes
P4657,product4657,desc,345,852,yes
P4658,product4658,desc,5,4.91,yes
P4659,product4659,desc,478,954,yes
P4660,product4660,desc,177,459,yes
P4661,product4661,desc,312,738,yes
P4662,,desc,643,950,yes
P4663,product4663,desc,682,1990.53,yes
P4664,product4664,desc,250,,yes
P4665,,desc,938,232,yes
P4666,product4666,desc,982,364,yes
P4667,product4667,desc,6,3.75,yes
P4668,product4668,desc,,781,yes
P4669,product4669,desc,853,235,yes
P4670,,desc,248,370,yes
P4671,product4671,desc,52,1313.19,yes
P4672,product4672,desc,,764,yes
P4673,product4673,desc,498,,yes
P4674,product4674,desc,599,1881.68,yes
P4675,product4675,desc,811,651,yes
P4676,product4676,desc,542,852,yes
,product4677,desc,186,394,yes
P4678,product4678,desc,,781,yes
P4679,product4679,desc,582,341,yes
P4680,product4680,desc,95,364,yes
P4681,product4681,desc,304,,yes
P4682,,desc,501,615,yes
,product4683,desc,818,391,yes
P4684,product4684,desc,144,211,yes
P4685,product4685,desc,64,112,yes
P4686,product4686,desc,219,244,yes
P4687,product4687,desc,230,469,yes
P4688,product4688,desc,151,992,yes
P4689,product4689,desc,879,445,yes
P4690,product4690,desc,776,153,yes
P4691,product4691,desc,251,,yes
P4692,product4692,desc,661,555,yes
,product4693,desc,792,204,yes
P4694,product4694,desc,850,363,yes
P4695,product4695,desc,872,359,yes
P4696,product4696,desc,55,,yes
P4697,product4697,desc,222,962,yes
P4698,product4698,desc,820,,yes
P4699,,desc,295,563,yes
P4700,,desc,670,675,yes
P4701,product4701,desc,40,,yes
P4702,product4702,desc,983,773,yes
P4703,product4703,desc,745,1559.02,yes
P4704,,desc,832,492,yes
P4705,product4705,desc,409,1489.65,yes
P4706,product4706,desc,738,758,yes
P4707,product4707,desc,342,17,yes
P4708,,desc,220,255,yes
,product4709,desc,819,626,yes
P4710,product4710,desc,786,474,yes
P4711,product4711,desc,601,977,yes
,product4712,desc,234,90,yes
P4713,product4713,desc,45,991,yes
P4714,product4714,desc,269,632,yes
P4715,product4715,desc,80,1232.51,yes
P4716,product4716,desc,670,1553.82,yes
P4717,product4717,desc,41,247,yes
P4718,product4718,desc,396,107,yes
P4719,product4719,desc,422,334,yes
,product4720,desc,212,383,yes
P4721,product4721,desc,926,1343.34,yes
P4722,product4722,desc,181,180,yes
,product4723,desc,474,461,yes
P4724,product4724,desc,,407,yes
P4725,product4725,desc,,318,yes
,product4726,desc,693,136,yes
P4727,product4727,desc,258,1430.87,yes
P4728,product4728,desc,853,422,yes
P4729,product4729,desc,562,873,yes
P4730,product4730,desc,6,1.46,yes
,product4731,desc,773,255,yes
,product4732,desc,884,995,yes
,product4733,desc,672,388,yes
P4734,,desc,910,854,yes
P4735,,desc,245,94,yes
P4736,product4736,desc,944,316,yes
P4737,product4737,desc,712,1886.61,yes
P4738,product4738,desc,911,56,yes
P4739,product4739,desc,485,867,yes
P4740,product4740,desc,,831,yes
P4741,product4741,desc,345,549,yes
,product4742,desc,420,478,yes
P4743,product4743,desc,0,2.23,yes
P4744,product4744,desc,960,443,yes
P4745,,desc,770,382,yes
P4746,,desc,376,695,yes
P4747,,desc,37,286,yes
P4748,product4748,desc,847,512,yes
P4749,product4749,desc,560,1025.99,yes
P4750,product4750,desc,453,298,yes
P4751,product4751,desc,512,,yes
P4752,product4752,desc,88,1055.43,yes
P4753,product4753,desc,641,38,yes
P4754,product4754,desc,571,,yes
,product4755,desc,154,556,yes
P4756,product4756,desc,1,0.53,yes
P4757,,desc,742,406,yes
P4758,product4758,desc,837,906,yes
P4759,product4759,desc,569,31,yes
P4760,product4760,desc,247,852,yes
P4761,product4761,desc,249,934,yes
P4762,product4762,desc,6,2.39,yes
P4763,product4763,desc,258,635,yes
P4764,product4764,desc,,318,yes
P4765,,desc,653,83,yes
P4766,,desc,431,464,yes
P4767,product4767,desc,708,713,yes
P4768,product4768,desc,,698,yes
P4769,product4769,desc,946,290,yes
,product4770,desc,765,35,yes
P4771,product4771,desc,199,1405.87,yes
,product4772,desc,541,720,yes
P4773,product4773,desc,483,358,yes
